ID,predicted_price
PU-1,1.8043673484066547
PU-2,1.6156835457391954
PU-3,2.6340686780788665
PU-4,1.3840080134263113
PU-5,3.5216050404925676
PU-6,1.6877043868515242
PU-7,1.7317766375332693
PU-8,1.7771974379913709
PU-9,1.2945908838566258
PU-10,1.6845026522416962
PU-11,1.079314983031497
PU-12,3.6765042348223718
PU-13,0.9494953418471097
PU-14,1.9792422737802755
PU-15,1.529619716786494
PU-16,0.8576265928404254
PU-17,2.925241079092941
PU-18,2.725124375288435
PU-19,0.8881035818393203
PU-20,3.1630252375846974
PU-21,1.54739953743842
PU-22,1.5747223555997234
PU-23,3.206695089330775
PU-24,1.653741106206184
PU-25,2.575891858284563
PU-26,2.057744560903592
PU-27,2.1842833119405505
PU-28,1.6477092205747863
PU-29,2.6592339135590857
PU-30,1.5826248035066888
PU-31,4.29169189907152
PU-32,1.165375447391741
PU-33,2.895659235225203
PU-34,1.7348643419373064
PU-35,1.7774120571617615
PU-36,1.4757620231193016
PU-37,1.6497954890376407
PU-38,3.0647269763395713
PU-39,2.285076032900252
PU-40,2.2931839073647207
PU-41,1.802973158104805
PU-42,1.2218678970850636
PU-43,1.4058361598606135
PU-44,2.014793207992802
PU-45,1.930047566021409
PU-46,0.9420282314339943
PU-47,1.4534160162494816
PU-48,1.3632621367401323
PU-49,0.7673703246316639
PU-50,2.7147909415341394
PU-51,2.9415863845655634
PU-52,2.0360950882887288
PU-53,2.060799657249926
PU-54,2.213607062320028
PU-55,1.0238025154346841
PU-56,4.163071411300766
PU-57,3.057482357269982
PU-58,2.6794545161898826
PU-59,1.8101816099053039
PU-60,2.382000347495274
PU-61,1.3939830686449444
PU-62,1.3668836199655645
PU-63,2.009529161495735
PU-64,1.2273103128578788
PU-65,6.748744442531338
PU-66,2.037075739271748
PU-67,1.7958007530334559
PU-68,1.151748398166645
PU-69,1.2283079990127796
PU-70,1.9465009895062773
PU-71,1.1911870090154069
PU-72,2.514994623070683
PU-73,1.4446959415775567
PU-74,2.521458822605024
PU-75,1.6379806029193695
PU-76,1.1594670917258318
PU-77,2.037100655709266
PU-78,0.8411779839729254
PU-79,1.7072008641468535
PU-80,1.4889515212666393
PU-81,1.2006806707289188
PU-82,1.4815725263306456
PU-83,1.5162091661008197
PU-84,2.049404340160184
PU-85,3.711536783241957
PU-86,1.1843797058147172
PU-87,2.684481573012902
PU-88,1.2073792974276798
PU-89,3.7386874571590996
PU-90,3.431044207232092
PU-91,0.7851112316405999
PU-92,0.9075334857156407
PU-93,3.4642916588039587
PU-94,1.6547076567623593
PU-95,2.0205078315842906
PU-96,1.7016244339981546
PU-97,1.3146289418985417
PU-98,2.007004033780199
PU-99,1.8494183513907987
PU-100,0.9828417917189016
PU-101,1.1928057800236433
PU-102,1.6014034611902122
PU-103,1.2937194529531193
PU-104,1.2915569566332077
PU-105,2.516265394471519
PU-106,1.481208086225295
PU-107,0.8820690791871673
PU-108,1.5688737173689935
PU-109,2.1822651492113456
PU-110,1.48611875383805
PU-111,1.3370850175839855
PU-112,2.354671175910285
PU-113,1.646935742805124
PU-114,1.8058271529315053
PU-115,2.029597258255018
PU-116,1.728925121940366
PU-117,1.9150357808264853
PU-118,1.335527985778831
PU-119,1.0674654140211226
PU-120,1.4734655476556378
PU-121,1.0158139568091338
PU-122,2.075415101151911
PU-123,3.108117775037927
PU-124,2.0295436791847976
PU-125,1.8132996452154333
PU-126,4.9818427184017136
PU-127,2.1408317312918164
PU-128,1.9042301655940037
PU-129,1.2764082173802556
PU-130,1.162313947051996
PU-131,2.22875771278113
PU-132,1.089385762127908
PU-133,2.271372226454151
PU-134,1.4946926367700748
PU-135,2.032978512371586
PU-136,1.764396317205116
PU-137,1.557571509078565
PU-138,2.258602148410958
PU-139,1.3537176296545044
PU-140,2.432587354572002
PU-141,3.734814690249024
PU-142,0.7632288701210441
PU-143,2.305289627464405
PU-144,1.2681023699225684
PU-145,1.7437482032357559
